0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.2322580645168273,0.0,1.0,0.642857142856883,0.3789764868606653,1.0,0.46659116647879273,0.887640449436276,0.043975220312347574,0.25360419397156875,0.5707797123382079,0.013619111408758044,0.3496796995806335,0.48296228986805545,0.026822891449583608,0.21004252983954075,0.5650629641588694,0.1125550564737523,0.8139305445934895,0.7360470888590669,0.3418668143868331,0.1610452961671882,0.49874481872851106,0.06009731667768392,0.13210069057709006,0.9033035274956092,0.4928160919535003,0.1504413149652919,0.4673252833111121,0.5864313586819492,0.6184316308772821,0.15016856238715093
0.4722580645175185,0.35321821036268375,1.0,0.532467532467308,0.29322268326541234,1.0,0.31370328425782645,0.0337078651673437,0.11560945816245294,0.7673656618603673,0.8039364118089907,0.033043089975393514,0.16147559089904462,0.42298955020396534,0.035634743875291974,0.08903827685566057,0.3329835324504984,0.3515764685360523,0.919166008944984,0.23040919083751987,0.273651723182752,0.919059233449488,0.7775118220561978,0.3460148535982057,0.12604886017629724,0.28053684442738813,0.6934372887085374,0.3955956109421095,0.24190038319616747,0.14750991725040308,0.9180352541583403,0.9085939217175962
0.4941935483884663,0.7739403453679188,1.0,0.37824675324736745,0.5034578146614876,1.0,0.3533408833518479,0.5664794007475393,0.03568624029320233,0.41612057667089175,0.7191521574559374,0.013172583165925289,0.598409542743525,0.4497955474785158,0.009489687227670629,0.5844423103307008,0.6318211172102224,0.23095373075744874,0.44757958431992506,0.6636408765337194,0.024413405610687278,0.3234843205574691,0.9748379940451883,0.0007113792220820869,0.5379074775376012,0.3048339752619995,0.7545638945227893,0.19140804660651156,0.6271946732705658,0.6765868223212408,0.890632243933922,0.31861753751378785
0.2851612903223213,0.40659340659567533,0.9040457036260108,0.5016233766218647,0.3969571231000373,0.8888636068131461,0.6342015855029786,0.5084269662920633,0.23790826862111203,0.42857142857110375,0.41862225586646673,0.0070700305128070795,0.8581842279655802,0.3525670149931557,0.024498886414306753,1.0,0.6601549886988209,0.05830535083515542,0.0,0.18353308276007851,0.18707711787277503,0.9983623693379968,0.7483507501897435,0.14799533335232695,0.35486745377534135,0.35755128357391186,0.6181118999322734,0.10982500711816101,0.7294336264005779,0.5013584080602982,0.4790130590284605,0.9932314097114698
0.08774193548288167,0.7205651491385652,0.9995336364696357,0.4399350649364351,0.7219917012462247,0.9995449226368578,0.4439411098514938,0.4363295880134501,0.16438356164384516,0.5117955439059187,0.700984102952134,0.010195728213119537,0.3167660702449666,0.40527033166699766,0.0070204318775637375,0.2414597338455451,0.562883435582819,0.07797304958359064,0.7940015785318337,0.025033685554234353,0.08313219641507885,0.9984668989547316,0.9256232120964683,0.05577213100765732,0.41935843172177556,0.5318730169506125,0.6738505747127874,0.1870386999278253,0.47606400460480813,0.028804227375815117,0.9992300868156718,0.9951654360290831
0.26838709677394945,0.20094191522730398,1.0,0.31818181818289304,0.6970954356838774,1.0,0.1245753114380932,0.5393258426943248,0.13259459616672586,0.353866317169377,0.7547312641931967,0.05886730669044482,0.6076872100729815,0.480690595183205,0.17134695458503302,0.5369735217450966,0.601469163706895,0.5138894945706625,0.4889502762431448,0.7017941989930705,0.012068215091119328,0.30515679442504506,0.9957090314671291,2.845516888783095e-05,0.4795425855788835,0.5220320002713379,0.4619675456394816,0.1686085985243153,0.6005734619299687,0.6935799966630896,0.9272121957878454,0.3013618475923181
0.6580645161311622,0.6342229199353824,0.858886168434978,0.3814935064929159,0.4107883817423499,0.8224223117930336,0.6511891279747033,0.5945692883879019,0.2660908006863991,0.6166448230660535,0.5147615442842834,0.04547145940318842,0.5356748398498894,0.408905043161667,0.014186114069872247,0.4851145561805197,0.605101711333532,0.030744407134449148,0.5078268876611673,0.5128005106020908,0.2601986309499864,0.7291289198606563,0.7481756086169611,0.9500042682753076,0.4735093190763564,0.604662605833937,0.42746365787706964,0.3039816903569772,0.5696424034947256,0.5391298717792097,0.7083367681948829,0.7157994995819621
0.8335483870996541,0.9968602825738344,1.0,0.8230519480530347,0.37067773167382256,1.0,0.6432616081538072,0.5646067415727885,1.0,0.5006553079942933,0.5533686601056615,0.20049118106729225,0.5186657830789727,0.4020899591093894,0.10758206642778134,0.4922485937715919,0.6185824991928257,0.0,0.47711128650360024,0.514077015814479,0.009931547501224713,0.8371777003484198,0.6240586140463193,0.8762484705346907,0.47324942451882634,0.797682270899486,0.10205375253599414,0.1545149915677939,0.5702588573042817,0.5401682882066154,0.5805417677902511,0.8447068198766203
0.3354838709656178,0.505494505497154,1.0,0.6461038961042505,0.727524204702604,0.9999349889481408,0.7938844847108157,0.34550561797686896,0.23814094174448996,0.4809960681513985,0.6563209689625182,0.024707896107770466,0.6739562624253495,0.3830077237619207,0.011329524547321057,0.7059953354371942,0.6191475621569111,0.09903623915226945,0.29511970534068155,0.0,0.038460016618444115,0.9966550522648134,0.9705178352501633,0.01442677062293285,0.3868530481918242,0.37614741164316,0.9316472278565016,0.10590464092501861,0.6311687573391964,0.2062937498287738,0.8171471313170855,0.9900679167415234
0.47999999999956344,0.4301412872864603,0.9570945552057566,0.05357142857519648,0.6611341632087715,0.5412820179430895,0.46998867497177343,0.4925093632955395,0.17581362882820883,0.5327653997369453,0.6722180166539147,0.04844831435599417,0.4322951181799226,0.40299863698351146,0.01031277234433503,0.4134997942104519,0.5986438488860131,0.04033840652400045,0.6148382004735709,0.2712573576342834,0.028409765362226835,0.8376306620209277,0.9582579251561611,0.005378026918677392,0.5312987302297643,0.20771332100389372,0.7767072346177883,0.31504194134822683,0.5523355072064646,0.28836102028768096,0.9559387306415488,0.8225884638893177
0.7574193548398398,0.5651491365788388,0.9987952275465517,0.7029220779231764,0.7206085753814477,0.9986997789624326,0.4269535673847713,0.46535580524368925,0.027978943082402452,0.5144167758840013,0.7418622255859191,0.03200119074188024,0.5054119726087265,0.38755111313025736,0.07359349278591765,0.5323089587049026,0.5892799483371505,0.012210544677543567,0.5201920547224574,0.5119495071271558,0.005143829383086995,0.9772473867595863,0.16396170237602803,0.35899041060820025,0.7777530259147625,0.4719106842896963,0.45761494252883494,0.18724676405531682,0.5796406802665217,0.5409178405919022,0.1879359595591268,0.9776678673621149
0.521290322580171,0.7409733124013655,1.0,0.5373376623365402,0.6445366528359955,1.0,0.5945639864094119,0.592696629213151,0.11697641276217041,0.563564875490556,0.7252081756237203,0.016521544987682546,0.3744201457923282,0.39482053612005075,0.007020431877634792,0.2662916723831472,0.5939618986117239,0.08516854912565464,0.738752959747444,0.24750017729238039,0.22070984845478847,0.7706271777003906,0.9148228151089057,0.2560396095951063,0.5042511323977124,0.412219827951958,0.34493323191395575,0.29885674237289095,0.5267322440872988,0.22100589432059792,0.961667701536868,0.782521902070215
0.6425806451616154,0.25274725274721277,1.0,0.11038961039321293,0.7192254495157613,1.0,0.5005662514158757,0.31928838951216676,0.0,0.40694626474441975,0.7532172596511373,0.00848403661524344,0.3326706428096031,0.4729668332572601,0.01031277234433503,0.11798600631095724,0.0,0.2648379922376023,0.9971717968955147,0.3659314942202627,0.15265302892416344,0.9959930313588785,0.638478603537834,0.30464103804462184,0.7147285958265002,0.23180684459725853,0.8232124746448335,0.1495981077118813,0.0,0.27801171891533727,0.827587093592868,0.9828657512743888
0.7483870967753319,0.6970172684450517,1.0,0.3766233766273217,0.49377593360986793,1.0,0.5424688561734001,0.34644194756538127,0.04900677660477015,0.4882044560936265,0.6661619984852223,0.023368311378987983,0.12878285840554327,0.393457519309095,0.014089280526775383,0.14391548909333096,0.4463997416854113,0.285988399982557,0.8778610891870358,0.08602226792424972,0.15625370949229023,0.9631707317073221,0.8206258392200709,0.06502006089417023,0.5785252840271369,0.4157490201403107,0.3037525354970967,0.09911517992077279,0.33890747330323734,0.052906943444838817,0.9434832294303561,0.968559777672283
0.4864516129036929,0.44897959183890634,0.9986786366639535,0.7272727272747943,0.45643153526998503,0.9921336627226793,1.0,0.818352059924564,0.4986766716109514,0.24115334207044725,0.0,0.11952072635259015,1.0,0.4511585642883347,0.07301249152703804,0.027027027027145323,0.31449790119455656,0.34049976015000993,0.9753354380425776,0.7969647542728069,0.3855102283068277,0.0,0.6327281218985235,0.388726062089205,0.462296725328315,0.907307803248159,0.3184795469915116,0.0,0.46875183204028303,0.5713282516503568,0.8105877432543451,0.003388309729245975
0.39612903225770424,0.5196232339085327,0.9941704558703464,0.0714285714284415,0.4467496542183653,0.32453517097907536,0.6206115515292367,0.27902621722842014,0.1185760404851095,0.557011795543076,0.49129447388258995,0.05343454640180312,0.5328031809144704,0.4048159927308461,0.016606952648402284,0.6117437234190106,0.6021956732321883,0.012123326501267684,0.3875295974743267,0.3625274803205798,0.030506865033743225,0.7345993031358944,0.9842080681884511,0.0420851947757086,0.5021905398380113,0.15820282674758346,0.31292258282633156,0.2179416982417024,0.5899498487289634,0.44681788865293015,0.8643871286851947,0.719259068194745
0.159999999998945,0.722135007849829,1.0,0.35876623376498173,0.4204702627939696,1.0,0.5945639864098666,0.20411985018654377,0.19969170811154413,0.5996068152030603,0.588190764571209,0.0071444518865178,0.7227744643249707,0.37482962289891475,0.010119105258041827,0.9006722458499326,0.6437681627381266,0.05446775107932922,0.10826098395173744,0.15566271895616524,0.13338345269659158,0.9391289198606074,0.8186409013953408,0.054406282901368286,0.2563488527507616,0.02707976313695326,0.048512508451494796,0.28731465866530925,0.6557789435723009,0.4176226987372047,0.5914506359346632,0.9287963170197457
0.5638709677432416,0.39089481946757587,0.9999611363724767,0.2629870129876508,0.543568464733653,1.0,0.4020385050953337,0.27247191011247196,0.15065584736639437,0.5884665792918895,0.6373959121860935,0.03869911438570739,0.36514247846264425,0.5056792367101934,0.005035344243225381,0.20565235286056804,0.5925088795609668,0.05185120579133695,0.7952512496711392,0.19516346358420833,0.24405492027065634,0.8276306620209226,0.8879969642127179,0.26762086332989554,0.2406252320479325,0.2968763255680642,0.0,0.5007008475872681,0.5225289884295705,0.1659548824248418,0.964438783960702,0.8209756043706875
0.3909677419360378,0.7237048665601833,0.9905561385099588,0.7516233766227742,0.6210235131384252,0.07882590040311754,0.5617214043018066,0.2911985018731684,0.02181310531371139,0.7208387942328045,0.8069644208922,0.05708119371880116,0.2471835652752361,0.4838709677414954,0.02236854846515257,0.20661270407470056,0.5510171133354902,0.07269634991934026,0.8362930807682574,0.3630238990143084,0.22917738297783785,0.8394773519163721,0.8016521688365543,0.4531770196056186,0.11416796613912084,0.30361233181201897,0.591299019607959,0.50779692941137,0.463921463429358,0.29607319217174677,0.9023964871387449,0.8406219796520702
0.6090322580657812,0.16640502354857745,0.9844545489875998,0.5405844155829982,0.5698478561544107,0.6685736575218328,0.7689694224241066,0.5552434456913034,0.17595904953030583,0.29423328964594475,0.37547312641845565,0.04882042122500252,0.7894853103599644,0.344843253066756,0.06134404957875006,0.7625188640416241,0.732563771391824,0.35244865029869743,0.24519863193893343,0.08694418835551687,0.047323230324821,0.9812195121951106,0.9492381341584064,0.021711293856611746,0.3908071582386583,0.6346777067039966,0.38385311020942936,0.07007380801155705,0.7566570793590017,0.2945242832560666,0.7775843330986163,0.9694429863694722
0.5483870967736948,0.814756671898067,0.9994947728421266,0.693181818181074,0.7496542185344879,0.9997074502665555,0.5685164212904965,0.4803370786503365,0.5039118168862728,0.435124508518129,0.5707797123382079,0.5608394730966495,0.5233046167440989,0.4911403907310614,0.429505180594532,0.5080257922896863,0.577978689053964,0.06052941432997727,0.5194027887398249,0.5099638323523266,0.07248842638381348,0.746759581881534,0.006918092124479358,0.06735338474241814,0.359768322565742,0.6697660213446852,0.5312077417170258,0.09903852471597929,0.5558548011448181,0.527841762269901,0.03682801818446535,0.7330602077347237
0.6219354838749496,0.49607535322047625,0.9956084100890052,0.42694805194878427,0.5020746887985297,0.9832921596671014,0.5900339750860439,0.2743445692885871,0.14181426867928337,0.6959370904323805,0.647236941709707,0.025154424350660065,0.556439142920226,0.35211267605586727,0.021787547206344016,0.49842228014819057,0.6066354536648078,0.05647376913347557,0.49796106287814723,0.5221615488264035,0.13425394689977566,0.5574216027874712,0.926265397863304,1.0,0.35817182742971454,0.4099292464834434,0.5876648073021897,0.29500208064132494,0.5903282483296266,0.5436222056761721,0.8688417344374386,0.553339281610107
0.3883870967747498,0.2386185243331056,1.0,0.5551948051943327,0.23236514522977814,1.0,0.7248018120044435,0.0383895131076315,0.5054532763284527,0.8636959370892328,0.5162755488263429,1.0,0.7439805610780468,0.0,1.0,0.8822883797503778,1.0,0.44886834416300303,0.1051039200210937,0.23523154386219858,0.10683337949592442,0.94229965156795,0.8181738572012449,0.055402213812200785,0.29475755550606664,0.05376927906081619,0.5520410750507381,0.07130029128961723,1.0,0.47088325161300304,0.5898828264738114,0.9440989113449092
0.7006451612915043,0.9246467817874873,1.0,0.6558441558436243,0.6403872752434836,1.0,0.2967157417888302,0.6001872659171568,0.014891079894141512,0.32961992136324625,0.5934897804686443,0.00751655875555457,0.21669980119293086,0.5061335756472545,0.03180981892130319,0.18356427493506544,0.41548272521788476,0.21795822249362118,0.8251775848460738,0.39550386497424483,0.4069164721243794,0.9632404181184597,0.5042325880086338,0.5863187548018516,0.4780203460306893,0.8560666474375012,0.22612407031760995,0.14502069690547614,0.3089357377993167,0.32369706130643294,0.628649241015367,0.9684794859725372
0.784516129032454,0.16012558869806526,0.9837938673195339,0.5048701298701417,0.6168741355468228,0.976628526849538,0.5832389580987183,0.5102996254677237,0.3630864089812036,0.47575360419386925,0.5639666918991679,0.02842896479867818,0.6743980561079752,0.45343025897295774,0.004890093928537453,0.3387295925367084,0.585808847271494,0.08377305830543946,0.6837016574586414,0.22835259910644368,0.0943299173030141,0.7967595818815454,0.8766711425069076,0.012947101841135122,0.5885497883714379,0.5430374806999225,0.6836756254224383,0.17137913664396365,0.5922540002877668,0.23070525159803879,0.9111521697862912,0.7803981866119756
0.30838709677664156,0.5290423861852105,0.8403482181026618,0.3944805194805667,0.5504840940529903,0.6497854635288007,0.43148357870813925,0.5908239700361264,0.3843759997673857,0.5491480996061,0.7623012869025843,0.12138126069805821,0.486635741108671,0.4029986369830567,0.024692553500571535,0.5928110851969564,0.6214885372942263,0.10714752954513074,0.43593791107605284,0.728955393234628,0.02844933328046295,0.2886411149825818,0.974546091423889,0.0010243860797629623,0.2177730749233433,0.3380898247285131,0.8361223799863637,0.32412010775556155,0.5694949520071475,0.7298648066478393,0.8853479773140407,0.29565912961791696
0.474838709677897,0.8210361067467602,0.47316466518984157,0.7857142857128565,0.5905947441242461,0.4099271876219177,0.3839184597959502,0.23876404494376402,0.10705872087949331,0.644167758846379,0.6320968962900224,0.03215003348967116,0.3653633753037866,0.4643343934567383,0.055340369904115505,0.38619838112219895,0.42412011624145407,0.08665125812220253,0.7582872928175846,0.4847173959293798,0.13290863767653605,0.9337282229965496,0.1948158094458705,0.2302023162507112,0.5727333481843289,0.44644281181649603,0.3875718390802376,0.31184432422946884,0.36596748605873586,0.44314234273718967,0.32164598060695937,0.941392077417234
0.4103225806456976,0.6546310832009112,1.0,0.39610389610515995,0.6735822959890356,1.0,0.17440543601333047,0.6132958801495079,0.11424250356279231,0.28309305373431926,0.7282361847078391,0.025973059462643278,0.041749502982611375,0.39754656974082536,0.02372421806914815,0.05117300041177941,0.300936390054801,0.47250446993149353,0.9760589318599671,0.0721934614566635,0.2488030704703874,0.9982578397212762,0.7703893980968246,0.17719033662473294,0.6535234276379924,0.647012912092805,0.4751732589584208,0.10886134168526951,0.16159617123557268,0.012587997699057496,0.9376347631685178,0.9968967258048451
0.46064516128899413,0.6734693877533573,1.0,0.22402597402833635,0.56016597510461,1.0,0.5016987542476272,0.26872659176069646,0.25637669778673455,0.6002621231973535,0.7554882664644538,0.04815062886061128,0.42588910978565764,0.44843253066778743,0.02256221555151683,0.39429276992729,0.5636906683888014,0.0805459857834876,0.6410155222310152,0.4557832777817623,0.17524631029155557,0.64386759581879,0.9248350750189758,0.4423640554306729,0.17882601915698615,0.1462918031118079,0.40517241379302504,0.38661600122645723,0.5275814225337285,0.4373401598214741,0.9276387488683753,0.6488181563620685
0.2929032258070947,0.4835164835167234,0.12533519878742538,0.042207792208500905,0.3955739972343508,0.00364061890527978,0.24235560588931548,0.42041198501783583,0.006398510892026366,0.908912188728209,0.922785768356789,0.1901466101065239,0.23238347691619765,0.716946842344214,0.07364190955743766,0.11757442721903999,0.4960445592508904,0.09210239413900467,0.9378453038673342,0.3057939153251823,0.201479840145538,0.9365505226480622,0.7529628116060252,0.3520188942321596,0.3301774708547782,0.2863226835436308,0.30943627450960776,0.7355833461090242,0.3991636125259106,0.22441747826673009,0.9073525196505585,0.9285996023553622
0.4090322580650536,0.26216640502207156,1.0,0.5097402597421024,0.4771784232380014,1.0,0.6240090600217627,0.6123595505614503,0.005962248785735369,0.4829619921356425,0.6578349735045776,0.016670387735388204,0.7791031588250235,0.381644706950965,0.02774281010944435,0.7205377966799347,0.6981756538585842,0.1329205006322809,0.25808997632208275,0.6739238351891572,0.07019348712063334,0.18578397212543507,0.8472473582812938,0.015422701533807981,0.2579824756812741,0.5490269270576391,0.7250676132521221,0.0983486278721557,0.7520878597683236,0.7472589043586026,0.6877351619653638,0.17718270476640896
0.2219354838698564,0.22605965463208122,1.0,1.0,0.7275242047035135,1.0,0.5300113250291361,0.5945692883883567,0.19288601925370585,0.42922673656676125,0.682059046176164,0.037061844161598856,0.31698696708622265,0.4216265333936917,0.061876634066052816,0.0,0.13747174685181562,0.7224281540272841,0.9850697184951684,0.14814552159421623,0.44755272425121007,0.9946689895470939,0.6099305271761182,0.3398969922887147,0.37926041434548097,1.0,0.6084136240699536,0.1347817516809755,0.10766978683494699,0.05316094458541443,0.7967323311352885,0.9853658340751963
0.3690322580659995,0.16797488226166024,1.0,0.3230519480530347,0.3789764868615748,1.0,0.5345413363529588,0.6058052434450474,0.01669429660010735,0.537352555700636,0.7267221801657797,0.022475254893237206,0.6805831676605294,0.3798273512036303,0.03258448726641916,0.6201124982850956,0.6735550532774823,0.3989359382495934,0.38397790055245196,0.4061414084108321,0.12602381988679667,0.6242160278745388,0.970897308657797,0.1708448339641535,0.2085096903538215,0.6602982846086434,0.54489942528744,0.23021748176734036,0.6983693286693153,0.4789291112699061,0.8504243219961438,0.6172444490835005
0.6180645161302891,1.0,0.9974350005829535,0.40097402597348264,0.44121715076380497,0.679430503185543,0.6670441676096743,0.2743445692885871,0.11060698601053787,0.549803407600848,0.6479939439809641,0.07777033564050839,0.4181577203449933,0.5720127214901822,0.020141376973029423,0.07271230621489622,0.6092993219244818,0.016745889843463146,0.9689555380163313,0.15062761506280253,0.19170656431768407,0.9995470383275205,0.7762566407846663,0.16111316620668958,0.4454963986038365,0.09871557765109173,0.916624408384223,0.3113405900262478,0.5472990618177107,0.08812345451511305,0.9406123154345067,1.0
0.7316129032315075,0.36734693877406244,0.8323423108312369,0.4058441558445338,0.03596127247692493,0.8187166818359373,0.4722536806334574,0.4794007490622789,0.46203065468401405,0.44298820445646925,0.6245268735806349,0.20942174592542528,0.5756571681027935,0.17537482962279682,0.010070688486436552,0.9333241871314044,0.6108330642557007,0.0092887357725715,0.07767692712448593,0.19346145663433845,0.24009812843740974,0.8997212543554411,0.6813882888668275,0.07036963264380347,0.294237766391916,0.48407621697697323,0.24843644354291428,0.05334107185899484,0.5872779567131658,0.4700191496938544,0.4537707972988301,0.8937339353872744
0.08903225806352566,0.45525902668759954,0.8827095721114802,0.5081168831165996,0.6224066390032021,0.09611884020287675,0.4733861834652089,0.6235955056172315,0.02719367129103034,0.6146788990818095,0.6979560938671057,0.14050755376939605,0.4406891981444687,0.6029077691955536,0.024014718698538218,0.332418713129357,0.6046980949305407,0.02838951637528453,0.7064588266245266,0.2979221331820554,0.07276540181214841,0.8206620209058997,0.9503765543814211,0.11037760009112674,0.4519009430453025,0.41357720956307276,0.5058739012847582,0.5747497755096447,0.5695535772973983,0.2725457139797811,0.9815508229676198,0.804537886140352
0.732903225807604,0.4332810047080784,1.0,0.967532467532692,0.5145228215778843,1.0,0.5209513023783074,0.4232209737820085,0.024198004827965747,0.5589777195277748,0.5071915215739864,0.023368311379044826,0.5429644356087238,0.4252612448879063,0.04904618960004825,0.5272328165730187,0.6090571520827552,0.11168287471113558,0.48270192054721406,0.5014537976031193,0.009377596644611685,0.5257839721254385,0.9951544164866988,0.0,0.5586433504120123,0.39067139487951863,0.2906524678837741,0.1713024814387154,0.5828082224634272,0.5185234067031388,0.9282210997052687,0.5178774487714009
0.37548387096830993,0.11773940345392475,0.9408884225253615,0.6136363636342139,0.727524204702604,0.09589130152129144,0.38505096262679217,0.19194756554225023,0.017334147689268775,0.6041939711658415,0.6305828917484178,0.025377688472133286,0.49039098740877307,0.40481599273061875,0.010554856202148244,0.4576759500617982,0.5660316435260029,0.11403776547032862,0.5555117074454756,0.5057797319340409,0.24377794484226456,0.5941114982578313,0.9037013252379325,0.8769313945878281,0.5711554169447481,0.5093404822102912,0.4173216700476132,0.2595873759830738,0.5085122144903949,0.5021328625181241,0.8704057623993577,0.5845416397773135
0.522580645162634,0.40345368916950974,1.0,0.6298701298710512,0.3347164591996261,1.0,0.6092865232167242,0.4485018726581984,0.028938719716194328,0.5124508518993025,0.44890234670674545,0.027238222817629776,0.4104263309035332,0.43707405724671844,0.0932991188147696,0.3705583756343458,0.4995156603163764,0.5010248135711208,0.6187845303867618,0.4516700943195531,0.5395481343726658,0.6592682926829383,0.8561503882305175,0.7942691289873522,0.5808643350410421,0.5152790267575256,0.023030764029726924,0.28867255086606747,0.45211468527989496,0.40793828270324184,0.8555474967611332,0.6448015640823286
1.0,0.12087912088372832,1.0,0.41396103896113345,0.5491009681882133,1.0,0.7531143827868618,0.4297752808988662,0.020329814152376002,0.4888597640883745,0.6389099167290624,0.024856738855362437,0.4221338634856693,0.33348477964523227,0.025951389561328142,0.4221429551378719,0.5439134646433104,0.23400636692687726,0.5865561694291728,0.4866321537479621,0.38289874569690596,0.6600348432055796,0.839074084885354,0.8894801240645194,0.4980879186157381,0.4343281809392465,0.3040483434751877,0.07320572066896602,0.4732535437211709,0.47361251876995425,0.8245006341573742,0.660877969663801
0.4206451612908495,0.671899529043003,0.9997279546072946,0.5016233766227742,0.5020746887967107,0.999804966844394,0.30464326160790733,0.3820224719097496,0.1738649914201602,0.532110091742652,0.41180923542651726,0.0007442137381303837,0.7731389441130432,0.3448432530658465,0.009538103999233272,0.7253395527507678,0.7091540200194686,0.3654005494745718,0.28341225993153785,0.17105169846109902,0.0589166303960269,0.8798257839721373,0.9636581236499637,0.05921520644236011,0.3152520977207587,0.429560378030601,0.15557386747809687,0.2695525526187339,0.7436049579229689,0.3460815343661068,0.8023758401545393,0.8775973110309536
0.47096774193505553,0.9372056514921496,0.9707745520966569,0.446428571432989,0.8782849239296411,0.03816148745291059,0.5469988674963133,0.5870786516852604,0.01686880144259817,0.852555701178062,0.8629825889465792,0.13872144079778082,0.2845151314331815,0.6578827805540186,0.08080759174974617,0.18795445191403815,0.5241362608977056,0.09750992106762624,0.8148513549065797,0.3906105949933192,0.43398092826336665,0.9512543554007067,0.5267966606339911,0.611245482741964,0.24483923665252405,0.39589731408159423,0.7246872887085374,0.6657614051994187,0.4135392443021999,0.3241428084059521,0.6453112816483042,0.9560312615732869
0.3690322580641805,0.4725274725296913,0.999455909214575,0.6720779220759141,0.662517289074458,0.9995124171109069,0.5526613816523422,0.09363295880075384,0.012099002413989979,0.847313237220078,0.6283118849351013,0.021210091538364395,0.2425447316102236,0.5761017719216852,0.1820954778735171,0.20812182741121887,0.23433968356476953,0.17687846147140363,0.93324125230194,0.3454364938657477,0.07130138883388781,0.9999303135888624,0.8188744234923462,0.11686537859604584,0.21515556545614345,0.3510188845718858,0.5708037525357668,0.5891281017979964,0.17197995370383978,0.286142245619061,0.9627643362297107,0.9902204709710531
0.5561290322593777,0.6310832025137643,1.0,0.3912337662331993,0.8022130013832793,1.0,0.2695356738404371,0.3323970037449726,0.07323386557315814,0.51965923984244,0.7759273277820284,0.01979608543570066,0.0,0.45161290322607783,0.017672121622851478,0.0052133351626366675,0.3546173716499652,0.34254938729230844,0.9964483030782674,0.17353379192962848,0.4047006686977852,0.998885017421614,0.5688598283612691,0.2662834703924375,0.7363740996502202,0.4014456114159657,0.3759085530757602,0.3757966665934873,0.20510501921305035,0.08395484756192673,0.764103289374674,0.9934823212732056
0.7535483870997268,0.5996860282593843,1.0,0.7905844155829982,0.06639004149474204,1.0,0.47791619479085057,0.44756554306923135,0.8121164528982803,0.47968545216235725,0.8697956093869834,0.7180174146014906,0.5115970841613944,0.5079509313948165,0.4794228720829068,0.3527232816571768,0.4078947368420245,0.6896777288386318,0.6664035780057702,0.09850365222331448,0.04811458869144758,0.9230313588850407,0.9717146359974294,0.035825057621778456,0.34445310759633685,0.5791947333591452,0.3598504056794809,0.14661950546474145,0.4116205984398391,0.12774265202091328,0.982997624462385,0.9182931590468115
0.45548387097096565,0.5227629513319698,1.0,0.3441558441572852,0.7219917012444057,1.0,0.3703284258222084,0.5411985018718042,0.06645726085571368,0.46657929226739725,0.6199848599530924,0.014661010642299743,0.35630660481569976,0.35347569286659564,0.0204802943739395,0.36712854986984667,0.5300290603809117,0.2133356591513973,0.6623257037621499,0.3096943479186791,0.05527638190952189,0.7956097560975763,0.9663436277658093,0.07913382465935115,0.6149105220163165,0.5556611296813116,0.20245943204872674,0.28095227665971834,0.4837972133445305,0.2946139307174178,0.974812191855122,0.7924600072061594
0.739354838710824,0.5416012558807779,1.0,0.31818181818198354,0.3789764868615748,1.0,0.4552661381649159,0.519662921346935,0.04903586074513555,0.614678899082719,0.7766843300532855,0.017712286968816215,0.3602827479566031,0.36756019990912137,0.0779994189987292,0.35217450953496154,0.486842105263122,0.41197505560162995,0.670284135753775,0.339408552585013,0.12713172160013642,0.7166898954703669,0.9490629925856382,0.18638135617332807,0.345715452587001,0.6646928075742835,0.495922075726412,0.24845046978725804,0.43151411359446,0.31513821895396177,0.9614778702900395,0.7153880046207775
0.6270967741957065,0.478806907375656,0.9999222727449535,0.5324675324682175,0.49930843706806627,0.8626641529060066,0.44507361268551904,0.4325842696616746,0.18430619783029556,0.507208387942228,0.5374716124151746,0.03802932202131615,0.5438480229732932,0.5324852339845165,0.019754042800386173,0.4630264782549034,0.5917823700355598,0.04548427892373752,0.5443962115233774,0.38905042195602846,0.05298144264625648,0.611637630662031,0.9887909393426924,0.05406482087477116,0.558661914308459,0.6832040992926522,0.325071839080465,0.4171028712851239,0.5649950168502755,0.39596536619740164,0.9397826545668835,0.6127541357752762
0.07741935483863926,0.6530612244896474,0.8454393533092173,0.6753246753269195,0.3015214384531646,0.3476140943960644,0.4971687429215308,0.49906367041103294,0.07730564523171779,0.4220183486222595,0.7274791824370368,0.07017935551095889,0.5294897282971078,0.4225352112678138,0.03776508182433247,0.539305803265222,0.5802389409104762,0.01617897169771254,0.5061825835307445,0.5091128288774769,0.021960194674079503,0.9903135888501851,0.19592503940678796,0.407278832199907,0.34148288408664484,0.47101141897314847,0.3970799526707651,0.22220153748480698,0.5698946698952057,0.5424219257768925,0.2088869762907848,0.9816975070430516
0.5987096774206293,0.5698587127135397,0.8618398041273139,0.5746753246748995,0.6279391424614005,0.6185801586270259,0.4224235560591296,0.0028089887637179345,0.07049995637383688,0.6664482306673563,0.823618470853944,0.020763563295474796,0.28937486193967743,0.4175374829626435,0.023821051612301858,0.2690355329949625,0.44413948982878537,0.20906196851424852,0.7651275980005323,0.3906105949933192,0.19578205990580955,0.7637979094076854,0.8679140638683123,0.42042512022310063,0.3245711739803028,0.0,0.3666751183232009,0.15173350270492847,0.37086536257959324,0.32789555074666055,0.930133781869543,0.7608592014789934
