0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31
0.38273615635171154,0.6715686274510517,0.9690741526240174,0.5273865414692409,0.7005847953209923,0.16939694556842255,0.48929336188439265,0.3121232417952342,0.08043414106307978,0.523591087810928,0.6564847270904011,0.13831619118539606,0.45248677248685,0.4680751173709723,0.019769547959455736,0.5145215045230316,0.6128294380903867,0.0377381990285528,0.5733487203856384,0.28220558393397255,0.022332376728513736,0.8540658276863411,0.9798044465137536,0.003282806656983439,0.7281319031676503,0.2511350303527706,0.39927084558325987,0.45590368632997524,0.5783143650749025,0.28309001913160614,0.9613700359294484,0.8332314839880581
0.7801302931575265,0.3835784313723707,0.7835576292754496,0.6103286384986859,0.5730994152049789,0.5264325806030428,0.5663811563167656,0.3275284661749538,0.08351641145033284,0.5688073394489948,0.6184276414621763,0.022804486433642523,0.5860317460314945,0.29436619718330803,0.020887124744675134,0.8141564830978041,0.6567876678268476,0.10156931124663515,0.2748625347904863,0.2638723672241383,0.04805635272637687,0.892511409210357,0.9727330927714348,0.04798606948141071,0.7391769716014096,0.41267918175776686,0.3698498569131061,0.21952575278965014,0.655538287833906,0.394297221265532,0.8168690989485725,0.8744496154274515
0.6677524429942423,0.7463235294135302,1.0,0.7543035993749072,0.8140350877183664,1.0,0.49785867237596904,0.45210984594723413,0.2641571302094974,0.5091743119255625,0.7436154231343153,0.06911155582449169,0.3925925925923366,0.42394366197186173,0.1816254961655659,0.4275511823519196,0.37354549975140117,0.506165151326428,0.6516869187427972,0.4418865019943041,0.13978606835385676,0.684241460378928,0.9457862879757784,0.26924723816055973,0.6493817039008718,0.5303907565171357,0.4350425340073798,0.34220908634870284,0.3497250282269988,0.37485890122709975,0.9541729150772653,0.6686744589709548
0.47557003257043107,0.5649509803924957,0.9988431727914246,0.744913928013375,0.526315789473756,0.9985641561153926,0.3993576017128362,0.19089082384516587,0.16719677345311368,0.4941022280463585,0.5022533800699875,0.0018615907292769407,0.7174603174604499,0.3352112676059278,0.01036648811130192,0.8662117124266615,0.7345599204377322,0.3806202515880557,0.23026271128912867,0.18641102791980302,0.08719019045148002,0.9017424975799031,0.9581538819694799,0.07090862379038754,0.631299674341335,0.3876447482527965,0.3184562311339505,0.2743394026495025,0.7646512087167139,0.3434564108495124,0.7838078631521199,0.8930263388378563
0.5798045602587081,0.4877450980393405,0.9947171557475087,0.20500782472754508,0.7929824561406349,0.6688421877039019,0.34796573875746617,0.3221701272609607,0.010919106797388167,0.641546526867387,0.7125688532792083,0.014008470237854453,0.18941798941830257,0.4399061032863756,0.015453389340621015,0.2410728455800495,0.20507210343100724,0.4143728982438404,0.8369425022061705,0.3910852984396058,0.24195147404134332,0.8426220439773431,0.8229833546734824,0.4119779623762554,0.15977773223130498,0.1698209457736084,0.4370222274490061,0.18935994251569355,0.11553751507938159,0.2905465707655992,0.9221239030810437,0.8247268977817299
0.6465798045601332,0.5919117647063104,0.9512975745189323,0.20500782472845458,0.5614035087719458,0.6495888265239529,0.5995717344740115,0.3864701942393367,0.0805653015050467,0.6061598951505403,0.6870305458185157,0.05514962535488621,0.48931216931214294,0.47089201877906817,0.16871555743959732,0.6032375813364297,0.6033814022874822,0.059534188566487956,0.5016631593238685,0.5251556923938665,0.1462040177407289,0.8653367445719766,0.5920730997555381,0.8482201478690854,0.40133451754672933,0.06608682344563022,0.49939237131911796,0.2583955856237026,0.553045296286939,0.5423195758363306,0.5707332558193485,0.8432767488892381
0.5553745928291391,0.6519607843138147,0.9969151274437991,0.22535211267859268,0.8690058479542131,0.6749445242135153,0.27408993576000285,0.2659075686528922,0.1247663704626234,1.0,0.7941912869300722,0.07120584539492825,0.19343915343915796,0.8436619718308975,0.10158387606458064,0.18949373115339085,0.48413724515160084,0.2150952796114325,0.8304935170727674,0.3806591561123014,0.6307852856771206,0.9688148250587858,0.5024153183564124,0.5723787502498681,0.5949762018626643,0.20074733459182426,0.38829432749230364,0.9906452093987355,0.34057003516039686,0.2879747392344143,0.6303676124320532,0.9609007994012302
0.9576547231245058,0.8272058823540647,0.9982647591871654,0.5117370892012332,0.274853801169229,0.6755319148935968,0.6402569593146836,0.4929671801751283,0.05475948453945989,0.342070773262094,0.6890335503258029,0.014566947456671642,0.15492063492058605,0.4417840375585911,0.03503025164745566,0.25789557213118997,0.4493286921928643,0.22916926142727334,0.8238408797772365,0.22230774613399262,0.0843725541352569,0.9998962799059541,0.909498312187182,0.061459849847395276,0.5949762018626643,0.4178059480693719,0.683249049354572,0.15861115253755997,0.3098315824721567,0.15650462200613902,0.9964998918148069,0.9873958947083281
0.6938110749151747,0.9963235294126207,0.9115027185439573,0.6087636932716123,0.6491228070181023,0.43770395509723414,0.4496788008555086,0.3436034829201162,0.15854018428041172,0.7503276539964645,0.7255883825732781,0.07143854423608786,0.16656084656108305,0.5319248826294825,0.02443254075303969,0.16521187113147562,0.5306812531079004,0.12000249097033588,0.9055732808361938,0.209222587642671,0.14573441168803924,0.9981676116719882,0.8563904085671084,0.11407039479323089,0.40579809159498836,0.4220910064786949,0.564918264141852,0.32767526674729197,0.37737675640636326,0.12209789049478559,0.98318076355514,1.0
0.3208469055352907,0.7818627450997155,1.0,0.6776212832564852,0.3040935672506748,1.0,0.3982869379015028,0.388479571332482,0.07564678492967403,0.5943643512446215,0.6735102653979084,0.024200679480713916,0.387301587301522,0.48638497652564183,0.05090754942391129,0.48024123155039433,0.4998508204872678,0.37931249221563235,0.6071549792953306,0.6967322090826542,0.05076963214202124,0.23229843728388744,0.938773134675813,0.004567383174958195,0.35633440368019365,0.3858338009488307,0.8362930730327207,0.23170053823946546,0.44430158028274036,0.6277833225650227,0.9339194548366265,0.2212336974696285
0.7638436482075122,0.1838235294117112,0.9998457563721956,0.5320813771550092,0.6538011695915884,0.9998694687377849,0.5610278372587345,0.2062960482244307,0.009705872708750007,0.5819134993439548,0.6369554331495237,0.006608647088938824,0.4211640211639178,0.43145539906140584,0.020887124744717767,0.5716552928107035,0.5415216310292408,0.3367791754888856,0.5233860566152657,0.3237702050242319,0.01142708061578901,0.9332042594385541,0.9984867884996049,0.0028260683395160413,0.511580241853153,0.3032826608173309,0.42971108236247346,0.3128974091296186,0.5133364529714868,0.34360725140845716,0.9481781843310415,0.9109869898243517
0.6221498371305643,0.631127450981694,1.0,0.18779342723337322,0.5824561403514963,1.0,0.32441113490267526,0.3101138647020889,0.012755352985493573,0.5517693315846373,0.6584877315965514,0.004048959836211452,0.19047619047637454,0.45915492957715287,0.01765000578059528,0.17235359466758382,0.2020885131773298,0.679038485490139,0.842984183015318,0.3730319781680578,0.5951995825724623,0.9247683584566602,0.6058957048073097,0.6064057549028377,0.27029673658080355,0.03099015456837151,0.6183699870634882,0.3043696362481114,0.10374442436244635,0.2774737223176089,0.7271278224535251,0.9183559724190502
0.36156351791396446,0.6850490196075043,1.0,0.3364632237880869,0.9391812865492284,0.8687834486359662,0.47216274089805665,0.3590087073007453,0.03518378856936977,0.507863695936976,0.7080620931394606,0.007585982221883114,0.48063492063522517,0.4521126760560037,0.0920266676943271,0.6330741152196993,0.5835902536051663,0.2791754888528999,0.5036317968908577,0.5248757959556087,0.29616488390300333,0.9151569630756029,0.5139681061576198,0.7848191601725318,0.6653230397851075,0.3303575983270548,0.3230624485474891,0.33419650483392616,0.5080409388106091,0.5422919217338915,0.5034166296690756,0.9026068124273081
0.732899022797028,0.5049019607859009,0.41190760806694016,0.9264475743357252,0.4725146198825314,0.4071270069181452,0.4743040685207234,0.36369725385065976,0.39771125028690335,0.43315858453433975,0.6419629444162638,0.036347558989234585,0.5026455026450094,0.45023474178401557,0.012062121854455654,0.710522139343027,0.6301342615614658,0.06314609540410743,0.3835449053017044,0.2731789237982696,0.011948865118768026,0.994018807910436,0.9961878710278427,0.003939367988394338,0.369725125822697,0.49514104983950347,0.6213689286130375,0.22955842676856264,0.6025981720065374,0.36904902569568776,0.8855206326698095,0.9649007914390921
0.6042345276873675,0.7389705882369526,0.9996915127443913,0.516431924884273,0.7929824561406349,0.9655723795848701,0.536402569591246,0.18151373074351795,0.2001180443977404,0.764089121887082,0.7330996494738429,0.004607437054971797,0.20804232804266576,0.4276995305165201,0.0031985818335869,0.24059673067756648,0.5512680258576665,0.17088055797734114,0.7913244178942591,0.33244699461204164,0.38418992955911335,0.7991978979394503,0.8471074380165788,0.43196026376639907,0.686980483249954,0.14916084272817898,0.45915167195857975,0.4933364064045236,0.4280286606020809,0.24160886540249749,0.9268563488219002,0.7909255219198172
0.5390879478818533,0.46446078431381466,1.0,0.8435054773080992,0.8011695906443492,1.0,0.6445396145595623,0.2310783657067077,0.09555038200478805,0.6035386631706388,0.5353029544312449,0.02201331037372256,0.31449735449746186,0.4896713615025874,0.023507649620412963,0.4202507538484497,0.4475385380407033,0.37327188940088263,0.6420473830696665,0.48771954376880444,0.4374119488650763,0.7671138155165238,0.7387673146315876,0.8424823727556117,0.5145407756599525,0.49500076518916103,0.2560664863376587,0.2626526932310753,0.35787973365728476,0.44956017407002946,0.763106688538258,0.752602632291314
0.3697068403880621,0.5024509803924957,1.0,0.5054773082956672,0.6152046783631704,1.0,0.3982869379015028,0.3610180843938906,0.1801160769911263,0.6199213630402483,0.7716574862290599,0.012472657886206662,0.1839153439157144,0.5070422535213766,0.005973255231396024,0.2894778606568593,0.5399303828941129,0.23271889400928103,0.7645781006040977,0.31565320831307986,0.4819723454214113,0.7796293735306818,0.5250261901990569,0.043333047871996655,0.28655689918286953,0.41524256491356937,0.7162766082553844,0.395802546130426,0.3879334400879202,0.2352785899424532,0.626217644588138,0.7577869961940564
0.5423452768691277,0.47671568627356464,1.0,0.6964006259795497,0.7964912280704084,1.0,0.5139186295491527,0.3462826523773401,0.04246319310094293,0.5615989515058573,0.7165748622933279,0.007865220831206443,0.4031746031741932,0.4145539906101021,0.04497283132299401,0.27995556260890453,0.21631029338641383,0.7245609664964832,0.7717059262778321,0.38226856063255354,0.3429167753717195,0.7765869174388058,0.8529565824700427,0.45925037823646164,0.3202386645716615,0.3258812426672648,0.3534830844012049,0.2632085575999099,0.21715257176953173,0.29080048570659756,0.9225633819055901,0.7621990302084356
0.3631921824080564,0.5159313725507673,1.0,0.4726134585298496,0.5005847953234479,1.0,0.5149892933613955,0.41795043536558296,0.012001180443959925,0.5131061598945053,0.6810215322982458,0.012984595336746452,0.4465608465608284,0.3840375586855771,0.03487610312537015,0.5856213299475144,0.5516658378915622,0.42545771578022595,0.513610752834154,0.2494577006508507,0.010800939212145977,0.9997579864472499,0.9987486904900749,0.001113299648920929,0.02245451025919465,0.4529663826963315,0.5405543141632734,0.3215200856845968,0.515882249402182,0.2982595513499291,0.9445912285416966,0.989226197111293
0.29641693810935976,0.3639705882351336,0.9993830254887541,0.369327073551176,0.6467836257324961,0.9994778749510687,0.341541755889466,0.2625586068315897,0.785814998196372,0.6946264744415203,0.6765147721584981,1.0,0.48550264550249267,0.44694835680752476,1.0,0.5929217584509274,0.6121332670314246,0.021422344003013905,0.4808227547349304,0.534882093625356,0.03814244716946291,0.6430645830452022,0.846816435804925,0.9874396962690639,0.49978365329843655,0.19533999897976173,0.37522051040832594,0.5606773410706865,0.5657613992006532,0.5352627516838027,0.7936373648340549,0.6251343615140712
0.4820846905513463,0.6017156862753836,0.6903944780781472,0.4037558685449767,0.5941520467840746,0.46172170734888596,0.492505353317938,0.17548559946408204,0.2328753647899191,0.9338138925290878,0.9293940911366008,0.03941918369250175,0.15873015873035,0.47887323943677984,0.02516474623303111,0.1591810823675246,0.46643460964685346,0.2273633080084494,0.8677618627384618,0.280386257084956,0.2767023219410305,0.8840063614991323,0.8384646723314972,0.31046787131401743,0.6931976042446877,0.22567974289654558,0.780450037241053,0.6487343917353883,0.33608162003656616,0.1724384130567671,0.9496044316235839,0.8621301574915776
0.6319218240996634,0.40196078431199567,1.0,0.3771517996883631,0.6000000000003638,1.0,0.2912205567440651,0.11989283322100164,0.13381644096138245,0.7385321100910005,0.7391086629943402,0.021408293386770083,0.09544973544950608,0.4206572769949162,0.02574280319086597,0.11871131566385884,0.31337642963706,0.45678166645905094,0.901907541918348,0.2575746973620596,0.3570049569527498,0.9027105517909177,0.7937376324060637,0.3629356855357031,0.6495866639338601,0.25399173595906177,0.4819867497742507,0.435228243333313,0.17579089266007486,0.14084485797107504,0.923193027035822,0.886207740815621
0.4885993485322615,0.0,0.7700998727490003,0.8388106416286973,0.707602339180994,0.6024017752251609,0.8554603854386187,0.2772940388481402,0.21585729743908644,0.5537352555707002,0.704556835252788,0.03276399683531395,0.39703703703719384,0.5070422535209218,0.01541485221011385,0.4216790985556145,0.5999005469915346,0.024598331049958233,0.6503971217160824,0.25449583654051366,0.053430733107347805,0.864403263725606,0.97462460714695,0.05255345265628364,0.4033385712009476,0.15995000765224177,0.5394370614287709,0.2740275762960209,0.5476038174067526,0.23437354658841514,0.9823953916864525,0.823869969903015
0.7671009771966055,0.6654411764720862,0.21069679558864607,0.8622848200311637,0.9333333333338487,0.10931993212375346,0.3436830835107685,0.1848626925652752,0.14539134996883263,0.7935779816511968,0.780671006510147,0.12509889700751842,0.29947089947052064,0.7389671361497676,0.03661027399898842,0.25964132677347607,0.5617105917453387,0.044650641424823334,0.8929468467856623,0.4053600167938498,0.11541873206374476,0.9133245747476337,0.8362530555231871,0.27030344551974395,0.3176652774932336,0.08538233943750129,0.3362342702571368,0.9906316517308369,0.48467585099581356,0.3158676726056058,0.9572275549479485,0.9053537589375082
0.3143322475561945,0.28431372549130174,0.9919407704469023,0.6275430359955863,0.752046783626156,0.9774507244484738,0.5385438972166412,0.3817816476889675,0.049316326196048976,0.4973787680200985,0.6499749624431388,0.013217294177962913,0.1257142857140252,0.4187793427224733,0.0030444333114729716,0.18393905729249127,0.46593734460458336,0.28110599078340215,0.8541850519311254,0.14295710587092003,0.16123141142713848,0.9646314479325184,0.8471947386800593,0.05866232765268364,0.27464644394422066,0.3521909911748935,0.4763220824020209,0.0,0.31931284961768824,0.07732338456048637,0.9571070164628566,0.9429321862509141
0.2996742671002721,0.6286764705882888,0.999961439093056,0.5884194053187457,0.5695906432761149,1.0,0.48929336188348316,0.444742129939641,0.047873561333915404,0.5629095674967175,0.5498247371056095,0.009633732024042274,0.4524867724869637,0.4676056338030321,0.11275964391688831,0.6086335502300813,0.528990551964057,0.018744551002612297,0.5324146358020414,0.533832481981733,0.003600313070762695,0.9272576407135915,0.10959143289478845,0.24595358396854294,0.32365466511828345,0.4505050247412328,0.32817829001487553,0.19105465095799445,0.4881682715629836,0.5357454414726135,0.15142104392313627,0.9147998710129173
0.4820846905513463,0.41421568627356464,1.0,0.6400625978094467,0.6304093567237032,0.6801657747030418,0.6188436830821047,0.532484929671682,0.08423779388132857,0.5884665792918895,0.6444667000498612,0.028994275608624775,0.46962962962982147,0.4131455399058268,0.0828933677597945,0.6014918266942004,0.6223769269022341,0.05860007472907114,0.4568596836603547,0.5326429221189244,0.15481346204026636,0.947725072604058,0.460016296123797,0.7322086152264689,0.5879392407373416,0.24747487629451825,0.5755223646551713,0.4687427974893126,0.553146183666513,0.5336261316184334,0.43461835344426447,0.928587352899001
0.3843648208439845,0.3651960784327457,0.9797940847568327,0.40219092331972206,0.7906432748536645,0.7654353217595826,0.28265524625294347,0.345612860014171,0.40859756697379623,0.711009174310675,0.7391086629943402,0.07669753804631796,0.36719576719588076,0.31173708920232457,0.01368068133648137,0.8038406602128703,0.6515166583787959,0.09864242122301903,0.28110786776190366,0.7928066615352805,0.1563788155493171,0.2413912321946583,0.8574962169712705,0.01016242756421093,0.5667600373481037,0.21695658827752595,0.652279587595558,0.3646605837932384,0.5488831552419811,0.8174175593494795,0.7161393544677424,0.22432699810501333
0.4446254071644944,0.6556372549021035,0.9780202830370115,0.2895148669804257,0.6654970760246215,0.6561480224514042,0.39614561027565287,0.20964501004618796,0.21169295340520478,0.9646133682822438,0.8517776664994017,0.05421882999024774,0.0,0.5511737089202597,0.06882731511815621,0.0750674496110264,0.2266534062654273,0.407460455847513,0.9495621478513385,0.31908193968237697,0.4238455517870534,0.9678467708477712,0.6316494005354087,0.4342725014986826,0.0,0.09490894250916426,0.6352267827037394,0.7450616195994826,0.07277414535514026,0.19400107096797115,0.7989006291210501,0.9511929311909597
1.0,0.48039215686276293,0.9987660509775367,0.4820031298922913,0.45497076023320915,0.13438193447328217,0.4775160599569972,0.24648359008733678,0.056497360396107865,0.4796854521619025,0.6244366549817641,0.04989063154468454,0.48296296296325636,0.6300469483567213,0.006859609233501374,0.16552928106625586,0.6272501243163333,0.016066758002295956,0.8555427330119869,0.31579315653209505,0.5087398904252609,0.8608767805282724,0.7607088813875293,0.5044389255231749,0.44045911047351183,0.20107891649263365,0.37200595868125674,0.6278691413929209,0.5682170409516516,0.23874540879049277,0.8743846734942053,0.8434797840661048
0.36156351791669294,0.6139705882387716,1.0,0.5273865414710599,0.7111111111107675,1.0,0.49036402569527127,0.38713998660477955,0.01059120569236427,0.3748361730004035,0.4832248372556478,0.007818681062929045,0.26772486772495085,0.5708920187792046,0.029596516243373117,0.35708617679711097,0.40159124813533253,0.34201021297798206,0.6990021044055652,0.4669372332237174,0.4947038872945484,0.8887429124602448,0.5974275404492602,0.7504496017813267,0.6626130126851422,0.2723945314496632,0.22294092281140365,0.2629374042492145,0.2958962448429361,0.3966805020979507,0.6597430658551673,0.8847088634807108
0.4511400651435906,0.6838235294108017,0.6594686307022073,0.5195618153375108,0.8561403508770127,0.6580407257538212,0.5460385438959747,0.32618888144634184,0.23205561202738068,0.7155963302743658,0.7300951427141626,0.019825941266844893,0.32634920634939135,0.3924882629107742,0.0073605919303219025,0.3661323599428101,0.5778219791148445,0.06532569435799473,0.7406829135834698,0.41305716884752997,0.12042786329263322,0.7812197483059293,0.9165114654871189,0.25531671947706513,0.3862357951315971,0.1606514309034992,0.7741973421141211,0.41170569015298497,0.504516320143523,0.32831704674302387,0.9644441416424172,0.7632739223211047
0.5895765472314451,0.7218137254894827,0.9469016311263516,0.43505477308372065,0.5485380116970191,0.927979376060577,0.4828693790145735,0.2799732083053641,0.32793389513723525,0.5412844036682145,0.7130696044062006,0.01810396984228646,0.3394708994711664,0.42957746478828085,0.008593780107148064,0.27535311855245936,0.5943311785181891,0.02434923402665845,0.7799877808701865,0.09614442656229016,0.11014870858343784,0.9722375881620735,0.935921313001927,0.07230738488773625,0.6112363644647303,0.27157832984767083,0.4958446038647253,0.13023495437869315,0.5062958017970232,0.05837529633885197,0.9999745446677508,0.9524738442919016
0.9120521172608278,0.5306372549039224,1.0,0.369327073552995,0.5157894736848903,1.0,0.40685224839171497,0.42397856664365463,0.29189756369480335,0.33289646133607675,0.6850275413112286,0.2700237352818533,0.4021164021163486,0.5319248826290277,0.6932059038883835,0.1185526106964403,0.0,0.7821023788765444,0.9163668454278309,0.3231404380379388,0.5073310722671636,0.9594454432305497,0.41275753695722983,0.21109874111503757,0.43554006968633985,0.47477426924479005,0.2668665961032275,0.22010873249428187,0.025994599305420252,0.20947731232294586,0.588230802000183,0.9383589184196381
0.4560260586295044,0.5661764705891983,1.0,0.6713615023491002,0.7064327485395552,1.0,0.38329764453965254,0.39986604152773,0.21638193920706783,0.614023591087971,0.7240861291936653,0.015218504211873096,0.2622222222223627,0.412676056338114,0.015800223515356038,0.33010633232811415,0.37613127797118295,0.43753892140992434,0.7176702192654147,0.39920229515081473,0.24069919123408567,0.7346839994468439,0.9038819695029616,0.37292683623080336,0.44066407050650014,0.26395194613110107,0.5361245050760317,0.2357813961687043,0.2765237214133549,0.31509084372666507,0.9445410665634455,0.7234929614471781
0.30130293159436405,0.42034313725343964,1.0,0.5086071987489049,0.42105263157873196,1.0,0.4914346895061499,0.3094440723380103,0.3993835459224897,0.535386631716392,0.7461191787683674,0.045003955880417834,0.459894179894377,0.5314553990606328,0.006397163667159589,0.43405808601801255,0.6124316260567753,0.0,0.5981264001085833,0.45574137569099094,1.0,0.9448209099709999,0.4776801303689666,0.7205617881305528,0.1948031245015045,0.28762179258296783,0.5819122662585414,0.4205181740533135,0.5563874590548039,0.4174839291954413,0.5128253696825453,0.919841911237782
0.534201954396849,0.6580882352945991,0.9995372691165869,0.5039123630685935,0.7251461988303163,0.9997389374755414,0.49999999999954525,0.5150703281983624,0.3112765190018507,0.425294888596909,0.5638457686527545,0.01237957834973713,0.5337566137563954,0.48920187793419245,0.01206212185439881,0.4784954769083356,0.5937344604672603,0.1448499190435939,0.555155793903964,0.48960884472739963,0.8070962692407875,0.8477389019499526,0.6221336282155789,0.8559276069767776,0.7099587802604219,0.2837193286748061,0.3606178211612132,0.3335321791239494,0.5698376786457402,0.45936481040601507,0.6199728526368062,0.8367746468780126
0.5342019543959395,0.4950980392159181,0.8895230015809972,0.8356807511745501,0.7239766081884227,0.530315885654673,0.3597430406834974,0.38914936369792485,0.3411810997803144,0.407601572738713,0.6609914872303762,0.06655186857170747,0.4406349206349205,0.44507042253553664,0.01888319395739302,0.6475162672592205,0.6268523122825513,0.17312243118695392,0.45278664041813954,0.6287173745714938,0.02687190190457045,0.408484303692461,0.9856244907460905,0.00011418457938816573,0.6706975473111925,0.3966229658724387,0.4698733780235216,0.29712984178217994,0.5476510412864855,0.6221821098068858,0.9094913201060422,0.3974941079987673
0.6498371335501361,0.6127450980393405,0.9832260054756148,0.3286384976518093,0.6245614035105973,0.07554496801981259,0.38222698072695493,0.28265237776304275,0.010033773813802327,0.913499344691445,0.664997496244041,0.012844976032084787,0.25587301587324873,0.6450704225351274,0.07379860495586854,0.308363751785123,0.45509696668324295,0.05268402042597131,0.8661326454414393,0.4815618221258262,0.18408557265854597,0.9478979394274489,0.5797637062041332,0.567697182495607,0.1897702170304001,0.3135616997396937,0.3578540907126353,1.0,0.3566712316417693,0.3928114417592212,0.7150807121203684,0.9316040177078406
0.3631921824071469,0.6348039215699828,1.0,0.4600938967123511,0.47134502924018307,1.0,0.465738758029147,0.08305425318121706,0.0523002262517025,0.7850589777185633,0.6604907361045207,0.007585982221883114,0.5693121693124112,0.3469483568069336,0.0506763266407404,0.7317886049833646,0.7139731476877387,0.7316602316602427,0.3512999796348879,0.2781470855784107,0.049412992434213265,0.7726455538653312,0.9866429984868006,0.04162027918137312,0.22616200951915744,0.24100902923009926,0.309439805558668,0.33368131346719565,0.7159870005538096,0.3658260657513779,0.8564671143311244,0.7625762377183349
0.7899022801284445,0.5551470588252414,0.7759996915127658,0.4882629107996763,0.1403508771941233,0.6808510638297633,0.9164882226978079,0.4306764902876239,0.4372561235531265,0.34731323722053276,0.4481722583871033,0.07930376506737957,0.675767195767321,0.627230046948398,0.024586689275110984,0.08665291223621807,0.569368473396537,0.06563706563707683,0.9505804086619491,0.1903995521658146,0.29960866162281263,0.9658069423316249,0.7020137353043907,0.1130427335788653,0.3546947234176514,0.3063689231241824,0.7154925712491149,0.3742187394082066,0.6127083753697775,0.08504642118208494,0.8663235687177888,0.955935395002939
0.48045602605634485,0.6335784313741897,0.9890872633323937,0.9749608763713695,0.5695906432752054,0.5247030413784302,0.5920770877942232,0.4849296718016376,0.19300259041864365,0.5779816513759215,0.7561342013018475,0.05822125005826706,0.4501587301587051,0.36431924882663225,0.009094762803968592,0.6946516425963409,0.6087518647439651,0.003175987047001172,0.3809653112483602,0.24462948708981003,0.022697625880567784,0.848568662702263,0.9943545570946668,0.012845765179491764,0.186263123135177,0.6152374636535569,0.6658238268844343,0.2915440827564453,0.572881472354652,0.31827357952187185,0.8799069832211899,0.8441008328423152
0.3159609120539244,0.35171568627356464,1.0,0.10641627542918286,0.930994152047333,1.0,0.5385438972157317,0.318821165438294,0.04059415680235645,0.5380078636958388,0.668502754130941,0.014660026993141173,0.6241269841270878,0.3990610328637558,0.005626421056703634,0.7908268528806275,0.773843858776786,0.3849171752397922,0.28606340370640737,0.31999160310692787,0.036577093660412174,0.8690706679574021,0.9494529158421585,0.009534412377647072,0.48646125116647454,0.2100571341122759,0.6066290328897139,0.2763188221103974,0.7707044514946233,0.414768799133185,0.8069362785652032,0.8562481089860796
0.291530944623446,0.9325980392168276,1.0,0.572769953052557,0.45029239766154205,1.0,0.3661670235546808,0.34360348292057097,0.09187788962850618,0.37811271297459825,0.6389584376563562,0.016195839344817387,0.25798941798973374,0.478403755869067,0.08551389263551812,0.26916362482143086,0.2630532073592917,0.5193672935608618,0.7822958387074266,0.42215380309286843,0.41920166971041795,0.8050407965703101,0.774589686881626,0.6146555907625242,0.15239917105100176,0.3912921491612451,0.43837469128493467,0.1843029325234511,0.15795958494499018,0.33786022610999566,0.8543715415374606,0.8035684427599961
0.4560260586304139,0.6311274509826035,1.0,0.6087636932725218,0.7438596491247154,1.0,0.29978586723700573,0.25251172136540845,0.015312981604694187,0.6821756225422178,0.641962944415809,0.012286498813324442,0.44867724867697234,0.4446009389669143,0.055493467956353015,0.592921758451098,0.6435604177027585,0.035371777307375396,0.4569954517683925,0.5320131551326028,0.033289851291442574,0.8295878854930265,0.03785938773130226,0.12431846079191189,0.7690783630528131,0.2980283630058693,0.4191657846245107,0.44686072208173755,0.6124228855508136,0.5309436836772932,0.0506396400915321,0.8086264073124312
0.19869706840290746,0.48284313725343964,1.0,0.694835680754295,0.7192982456140271,1.0,0.534261241969034,0.5177494976560411,0.05830081647374641,0.45412844036627575,0.6494742113161465,0.022618327360788726,0.2152380952383055,0.425821596244532,0.08809588038074878,0.1645770512616309,0.14659373446045265,0.9153070120811151,0.883850383544825,0.07088377300405568,0.17845030002609974,0.9976490112017871,0.8772843673611987,0.10019696839944459,0.2691352963947793,0.42747283579092255,0.5886353835896898,0.11265065958036757,0.09027273937141445,0.0,0.9905770349479184,0.9755083841584593
0.7035830618870023,0.7071078431390561,1.0,0.0,0.6935672514619,1.0,0.6488222698058053,0.4936369725392069,0.2464832606484606,0.5655307994757095,0.7110665998998229,0.04048959836180188,0.4245502645509305,0.41596244131437743,0.018382211260529857,0.47294080304692443,0.6120338140229933,0.02241873209615619,0.6072907474033684,0.5089216989714203,0.27190190451344165,0.7613054902503507,0.7343440810149673,0.8809625760041655,0.8745416865931475,0.23491302351726517,0.5264416480451928,0.48250383004165087,0.5212121082028602,0.4828506854446175,0.7433705704914075,0.7472709683583361
0.3973941368067244,0.5392156862735646,0.9990745382331738,0.5023474178406104,0.5801169590631616,0.9988578514554263,0.4892933618830284,0.2699263228396376,0.015083450831227196,0.8093053735256035,0.5778668002003542,0.004747056359690305,0.4175661375662685,0.3708920187793865,0.11329916374425864,0.5481669576257104,0.5979114868222837,0.13681654004233224,0.517208607698052,0.5285844237632489,0.3536655361336045,0.6036509473102143,0.8924164823652063,0.9685992406725745,0.3206258113000331,0.3123884099375118,0.49653063624555216,0.2776610311964305,0.540063022414131,0.5037798130079807,0.8488821740051407,0.5900321671417288
0.32247557003120164,0.38725490195975,0.9323641692052718,0.381846635367765,0.4959064327508713,0.8897989818561456,0.5813704496790706,0.4400535833883623,0.4970980752204781,0.34993446919952476,0.5368052078117671,0.043468143528656356,0.6112169312172,0.40375586854452195,0.02192762726886599,0.3742263132834296,0.5603182496270165,0.29343629343631505,0.6827099314370741,0.703659645931026,0.3663448995564522,0.28519568524409067,0.6184379001280291,0.01729896377501916,0.47389036915546967,0.24970667754951137,0.5327139440973951,0.13489879201165422,0.5705825280229533,0.5945657174605117,0.6724842083354332,0.2772325907288291
